Grant ID,Grant Title,Industry
599,Women and Their Work: Bold About Art,Manufacturing
600,Paid Family Leave Small Business Grant,Healthcare
601,Fearless Fund - Women of Color Grant Program,All Industries
602,Business Impact Support Program,Information
603,Equity Match Grant Program,All Industries
604,Morris County Small Business Grant Program ,Finance and insurance
605,EnrichHER,All Industries
606,Creative Entrepreneur Accelerator grant (Pittsburgh area),Entertainment
607,Nike Community Impact Grant,Hospitality
608,Indiana Technical Assistance Program,Healthcare
609,Change Labs Incubator,Administration and waste management services
610,Be Bold Women Pitch Competition,Administration and waste management services
611,Breakthrough Dallas,Agriculture
612,"Kendall County, IL Small Business Grants",Chemicals and Petrochemicals
613,Junior League of NOLA WE Fellowship,Community and Social services
614,Memphis Small Business Exterior Improvement Grant Fund,Transportation
615,"Bridge Fund - Washington, DC",Food and hospitality
616,"2022 New Voices ""We Stan For Her"" Grant with Barefoot Wine",Agriculture
617,Town of Colonie Local Development Corporation,Technology
618,BOSS Impact Fund’s “Invest in Progress” grant ,Manufacturing
619,Voodle Visionaries Grant Contest,Information
620,"Center for Health, Environment & Justice (CHEJ) Small Grants",Education
621,2022 Proudly Unstoppable Women-Owned Business Grants,Finance and insurance
622,CBK Ventures Pitch Competition,Hospitality
623,New Brunswick Small Business Recovery Grant,Healthcare
624,British Columbia COVID Closure Relief Grant,Healthcare
625,Cleantech Open,Energy
626,"Abbeville, SC Small Business Grants",Administration and waste management services
627,Women’s Business Center of Utah,Business franchises
628,CitiTrends,Agriculture
629,Silver & Riley Women Entrepreneurship Grant,Chemicals and Petrochemicals
630,"Cambridge, MA Restaurant Relief Program",Food industry
631,FedEx Small Business Grant Contest,Community and Social services
632,Invoice2Go,Transportation
633,Gresham Small Business Relief Grant,Technology
634,Richmond Small Business Asisstance Program,Manufacturing
635,Love Local 2.0 (for National Landing area),Food and hospitality
636,South Baltimore Communty Grant,Information
637,Merchant Maverick Opportunity Grant,Food industry
638,FemTech Accelerator - Tech4Eva,Chemicals and Petrochemicals
639,Queens Startup Competition,Finance and insurance
640,Inspired Women Community Grant,Hospitality
641,Fair Lawn Main Street Program,Healthcare
642,Spoonflower Smal Business Grant,Administration and waste management services
643,"Whitman County, WA Small Business Grants",Agriculture
644,Services That Back Us Grant,Chemicals and Petrochemicals
645,Creatively Made,Community and Social services
646,Minnesota Avenue Main Street (MAMS) Small Business Grant,Transportation
647,Los Angeles County Development Authority,Technology
648,La Canada Flintridge Small Business Grants,Manufacturing
649,Caress Dreams to Reality Fund,Information
650,Minnesota Micro-Grant Program (Minneapolis),Community and Social services
651,Accenture's Women Founders Program,Finance and insurance
652,Fairchild Founders Fund,News media
653,Ontario COVID-19 Small Business Relief Grant,Hospitality
654,Barclay's Small Business Big Wins,Healthcare
655,Ontario Cost Rebate Program,Energy
656,Plutus Foundation (for financial literacy education),Administration and waste management services
657,Orange County Microbusiness Grants,Agriculture
658,She's Next Grant Program (Visa and iFundwomen,Chemicals and Petrochemicals
659,Restaurant Education Scholarships and Grants,Hospitality
660,Classy Award For nonprofits,Community and Social services
661,Early Entrepreneur Bootcamp (AB InBev Foundation),Transportation
662,Citizens Small Business Champion Award,Banking industry
663,Moving Flint Forward Small Business Grant Program,Business franchises
664,Ascend Capital Accelerator - Thrive Cohort,Technology
665,Female Founder Challenge - Viva Tech,Manufacturing
666,Columbus-Franklin County Small Business Recovery Fund,Information
667,"Kenmore, WA Urgent Small Business Grant",Finance and insurance
668,HerRise PitchFest ,Hospitality
669,Prince Edward Island Small Business Grants,Healthcare
670,Target Forward Founders Accelerator,Healthcare
671,Stardust Startups microgrant,Chemicals and Petrochemicals
672,California Dream Fund,Administration and waste management services
673,AdvanceHER Grant Program,Mining
674,Shawnee Small Business Grant Program,Agriculture
675,"Decatur, GA Small Business Loans and Grants",Chemicals and Petrochemicals
676,BGE Energizing Small Business Grant,Community and Social services
677,Jones County Chamber of Commerce Grant,Transportation
678,Citrus Heights Small Business Recovery Grant,Technology
679,Ladies Who Launch Program,Education
680,Clackamas County Small Business Grant,Manufacturing
681,Unfinished Business - Hennessey,Information
682,Prevailing Women + Square Grant,Finance and insurance
683,Yummie O Women in Business Grant,Hospitality
684,San Diego Microbusiness COVID-19 Relief Grant Program,Community and Social services
685,La Miranda,Food and hospitality
686,Main Street Innovation Fund,Healthcare
687,EDGE Grant Program for Small Businesses,Administration and waste management services
688,Yotpo Grow Program,Agriculture
689,Bridge Fund,Chemicals and Petrochemicals
690,Women Who Enterprise (WWE) ,Community and Social services
691,George Floyd Community Benevolence Fund,Transportation
692,Fresh Start Business Grant thru Incfile,Technology
693,"Fulton County, IL",Manufacturing
694,Afflicted Business Relief Program,Information
695,Gorham Savings Bank's LaunchPad,Finance and insurance
696,Growing MI Business Grant,Hospitality
697,F5 Tech For Good Grant,Healthcare
698,Harlem Entrepreneurial Grant Initiative,Administration and waste management services
699,"Northampton, PA Small Business Relief",Agriculture
700,CCD Business Development Grants,Chemicals and Petrochemicals
701,San Francisco Small Business Rent Relief Grant,Community and Social services
702,Black in St. Louis Fashion’s Small Business Grant,Transportation
703,Missouri Agricultural and Small Business Authority ,Agriculture
704,Small Business Big Dreams Grant - Rockland Trust,Technology
705,FedEx E-Commerce Learning Lab ,Manufacturing
706,Shrewsbury’s Small Business Grant Program,Information
707,Laredo Small Business Grants,Finance and insurance
708,DoorDash Accelerator,Food and hospitality
709,Massachusetts Small Business Grant Program,Hospitality
710,NYFW SMALL BUSINESS GRANT,Healthcare
711,Backing Historic Small Restaurants Grant ,Food industry
712,Invest In Women X Pittsburgh,Administration and waste management services
713,Mom & Pop Small Business Grants-Miami/Dade-Distr 7,Agriculture
714,WalMart Open Call,Chemicals and Petrochemicals
715,Halcyon Flagship Residential Fellowship,Community and Social services
716,Spotify's SoundUp ,Transportation
717,Pledge LA Founders Fund,Technology
718,Cannabis Business Pilot Grant,Manufacturing
719,Africa No Filter Women's Storytelling Grant,Information
720,Kitty Fund - Helping Mompreneurs,Finance and insurance
721,Chico Building Improvement Grant,Hospitality
722,Resiliency Fund Grants,Healthcare
723,Alhambra Small Business Assistance Grant,Administration and waste management services
724,Kirkland Small Business Grants,Agriculture
725,Phoenix Small Business Grants,Chemicals and Petrochemicals
726,Dream Keeper Small Business Stabilization Program,Manufacturing
727,LIFT Pitch Competition,Community and Social services
728,Affinity Grant Program,Transportation
729,Greener JC Grant,Technology
730,Takoma Park Small Business Grants,Manufacturing
731,ReferHer by Vista/IFund Women ,Education
732,ESSENCE x Pine-Sol Build Your Legacy contest ,Information
733,Black Belt Community Foundation,Finance and insurance
734,Portland Microenterprise Grant Program,Hospitality
735,MEST Africa,Education
736,St. Louis City - Small Business Grant Fund,Healthcare
737,MassChallenge ,Administration and waste management services
738,KKR Small Business Builders Grant for Women,Agriculture
739,Indianapolis African American Quality of Life Initiative (IAAQLI),Chemicals and Petrochemicals
740,Emerging Young Entrepreneurs Program,Education
741,Sally Beauty Cultivate Accelerator,Community and Social services
742,Cherie Blair Mentoring Women in Business programme,Transportation
743,Axis Helps Miami Women Led Business Grant,Transportation
744,Black Founders Build with Amazon,Technology
745,MIlestone Makers,Manufacturing
746,Building Upfit Grant - Raleigh,Information
747,Restaurant Strong Fund,Food and hospitality
748,Global Market Development Grant,Finance and insurance
749,Red Letter Grant ,Hospitality
750,Parallel 18 - Accelerator in Puerto Rico,Healthcare
751,2022 New Economy Washington Frontline Community Fellowship,Administration and waste management services
752,Google Podcast Creator Program 2022 ,Agriculture
753,Camelback Ventures Fellowship,Education
754,Scale Your Passion Accelerator - Baltimore,Chemicals and Petrochemicals
755,Get Ready Venture Program,Community and Social services
756,Enthuse Foundation Professional Development Grant,Transportation
757,Longevity Venture Summit Pitch Competition,Technology
758,Sacramento County Microbusiness Grant Program,Manufacturing
759,Resurgence Grant Fund ,Information
760,Northwestern Mutual Black Founder Accelerator,Healthcare
761,Black-led Nonprofit Grant Program-Loudoun County,Finance and insurance
762,4.0 Fellowships (two options),Hospitality
763,Blavity.Org Growth Fellow,Healthcare
764,San Luis Obispo County Small Business Grant,Administration and waste management services
765,Innovation for Smartphone Financing in Africa,Agriculture
766,Restaurants Care Resilience Fund,Food industry
767,Maui County Small Business Grant,Food and hospitality
768,Aveeno Skin Health Startup Accelerator,Chemicals and Petrochemicals
769,CCWC Women of Color Entrepreneur Grant,Community and Social services
770,Derby Diversity Week Business Idea Competition,Transportation
771,100+ Accelerator,Technology
772, #ShowUs Grant by Getty Images and Dove,Manufacturing
773,Digital Lift Grant for Nonprofits,Information
774,Reddix Rules entrepreneur grant and training program,Finance and insurance
775,Apply Impact Accelerator ,Hospitality
776,Auburn Small Business Grant program,Community and Social services
777,Impact Shakers Accelerator,Healthcare
778,KCK Small Business Resiliency Grant Program,Administration and waste management services
779,"Thurston County, WA Small Business Grants",Agriculture
780,Black Ambition Prize,Chemicals and Petrochemicals
781,Samuelson's Small Business Grant (Baltimore),Community and Social services
782,digitalundivided's BREAKTHROUGH Program - New Orleans,Transportation
783,Echoing Green Fellowship,Technology
784,Brookfield CT Small Business Grant,Manufacturing
785,New Ventures Maine - Mini Marketing Grants,Information
786,Town of Blufton Small Business grants,Finance and insurance
787,Mrs. T's All-Star Mom Grant Competition,Hospitality
788,Visa Creator Program,Healthcare
789,E for All Accelerator Program,Administration and waste management services
790,Comerica Hatch Detroit Contest,Agriculture
791,Visible Hands,Chemicals and Petrochemicals
792,St. Pete Beach Business Site Improvement Program,Community and Social services
793,Colocation America STEM Innovation Grant,Transportation
794,Kalamazoo Small Business Grants,Technology
795,AWS Impact Accelerator for Black Founders ,Manufacturing
796,Pennovation Summer Accelerator,Information
797,Solano Small Business Grant,Finance and insurance
798,Long Beach Small Business Grants,Agriculture
799,HomeTeam Advantage Small Business Contest with Mastercard,Hospitality
800,Lubbock Small Business Grants,Healthcare
801,Finnovation Fellowship,Administration and waste management services
802,Founders Fund,Agriculture
803,Business Growth Advantage Program - Charles County,Chemicals and Petrochemicals
804,Dollar General Youth Literacy Grant,Community and Social services
805,NYXL's Young Creator Project,Transportation
806,Axis Helps Miami Small Business Grant,Technology
807,Hello Alice Small Business Grants,Manufacturing
808,"Albany, CA Small Business Grant",Information
809,"Lockport, NY Small Business Restoration Fund",Finance and insurance
810,Excelerate America Pitch Competition ,Hospitality
811,SeedInvest Pitch Competition,Healthcare
812,Chick-Fil-A True Inspiration Awards Grant,Administration and waste management services
813,National Black Business Pitch competition,Agriculture
814,Foot Locker Foundation Grant,Chemicals and Petrochemicals
815,Bantucola NW Florida Black Business Investment Grant,Chemicals and Petrochemicals
816,Microsoft for Startups Challenge,Community and Social services
817,Jobber Grants For Home Service Businesses,Transportation
818,Luce Indigenous Knowledge Fellowship,Technology
819,Healthy Rich Microgrant for Finanical Writers,Community and Social services
820,Cassels Black-Owned Small Business Grant (Vancouver),Manufacturing
821,Small Medium Business Growth Fund,Information
822,Bronze Valley Accelerator,Banking industry
823,Center for Women Entrepreneurs at Texas Women's Univ,Finance and insurance
824,Justworks Grant for Nonprofits,Hospitality
825,"Fast Break for Small Business (LegalZoom, etc)",Healthcare
826,WIA54,Administration and waste management services
827,Purolator Small Business Grants,Banking industry
828,"Pure Leaf ""No"" Grants",Agriculture
829,Shelby County Small Business Grant,Chemicals and Petrochemicals
830,Health Wildcatters Accelerator Program,Community and Social services
831,Judith Ann Mogan Foundation Grant,Healthcare
832,"Miami County, OH Small Business Grants",Transportation
833,AgLaunch Accelerators,Technology
834,Plaid Accelerate,Manufacturing
835,Cambridge Small Business Grants,Business franchises
836,Bay County Small Business Grant Program,Information
837,TYPROS Foundation Grant,Finance and insurance
838,Creators For Creators,Hospitality
839,Santa Rosa Small Business Exterior Improvement Grant,Healthcare
840,Watson Accelerator,Administration and waste management services
841,Inclusive Innovation Equity Impact Fund,Agriculture
842,Women Founders Network - Fast Pitch Competition,Chemicals and Petrochemicals
843,Roanoke Small Business Grants,Community and Social services
844,InnovateMass Clean Energy Grant,Energy
845,Restaurant Giving Grant,Transportation
846,Global Citizen Collective Entrepreneur Grant,Technology
847,Taco Bell Ambition Accelerator,Manufacturing
848,NC Business Recovery Grant,Food and hospitality
849,Norcross Small Business Grants,Information
850,P.E.I. Business Women’s Association Pitch Comp,Finance and insurance
851,Make It Awards,Hospitality
852,48 in 48 - Social Justice Event,Healthcare
853,TVFCU Idea Leap Grant,Administration and waste management services
854,EmPOWERED to Serve Accelerator (Amer Heart Assn),Chemicals and Petrochemicals
855,FORGE Product Development Grant program,Energy
856,Weaver Award (Baltimore residents),Agriculture
857,"Clark Couny, WA Small Business Grants",Chemicals and Petrochemicals
858,2022 Robust Retail Citywide Grants,Community and Social services
859,Red Bluff Small Business Grant ,Transportation
860,eBay Up and Running Grant,Technology
861,Peoria RISE Small Business Grant,Manufacturing
862,C Suite (Cosmopolitan and digitalundivided),Entertainment
863,Initiative Foundation Grant,Information
864,NEXT Awards - Nashville Entrepreneurship Center,Finance and insurance
865,Founders First Job Creators,Hospitality
866,Create and Cultivate Ink Big Pitch Contest,Healthcare
867,LA2050 Grant Fund,Administration and waste management services
868,Comcast RISE - Marketing and Tech Support and Investment Fund,Agriculture
869,Driving Small Business Forward,Chemicals and Petrochemicals
870,WeRise Accelerator For Black Owned Businesses,Community and Social services
871,WEM Hub Grants,Transportation
872,Oye - The Lab for Latinx Audio Creators (with NPR),Technology
873,Boulder Small Business Grants,Manufacturing
874,Bank of America Breakthrough Lab Accelerator,Information
875,Black Ambition Prize,Finance and insurance
876,Open Streets Grant,Hospitality
877,Google for Startups Accelerator Canada,Healthcare
878,AAPISTRONG Restaurant Fund,Food industry
879,Stella Women's Fast Pitch Event,Administration and waste management services
880,Advancing Black Retail,Agriculture
881,Famous Amos Ingredients for Success Entrepreneurs Initiative,Chemicals and Petrochemicals
882,Ready for Business grant,Community and Social services
883,Riverside County Relief Grants,Transportation
884,San Francisco Storefront Improvement Grants,Technology
885,IFundWomen Fund Forward Awards 2022,Education
886,Aurora Small Business Grants,Manufacturing
887,Colorado State Outdoor Recreation Grant,Information
888,develoPPP Ventures ideas competition,Finance and insurance
889,Marin Microbusiness Grant program,Hospitality
890,Microbusiness COVID-19 Relief Grant,Healthcare
891,Nevada Arts Grants,Administration and waste management services
892,Tourism Return to Work Program,Agriculture
893,Giving Joy Microgrant,Chemicals and Petrochemicals
894,Restaurant Disaster Relief Grant,Food and hospitality
895,Kapitus Building Resilient Businesses Grant,Community and Social services
896,Pflugerville Cares Business Grant,Transportation
897,AWS Imagine Grant,Technology
898,Global Good Fund Fellowship ,Manufacturing
899,San Jose Small Business Relief grants,Information
900,Overland Park (three grant programs),Finance and insurance
901,Tito’s Small Business Grant Program,Hospitality
902,Advancing Community Businesses,Education
903,Muskegon County Small Business Grant,Healthcare
904,Cartier Women's Inititative,Energy
905,You Glow Girl Women Entrepreneur Grant,Administration and waste management services
906,Inclusive Backing Grant Program,Agriculture
907,Black Girl Ventures (BGV) Fall 2022 Pitch Program,Chemicals and Petrochemicals
908,Small Business Incentive Program,Community and Social services
909,Providence Small Business Grant,Transportation
910,Charlottesville - FY2023 Minority Enterprise Grant Opportunity,Technology
911,AWIEF Growth Accelerator Programme,Manufacturing
912,Dream Big Awards,Information
913,Dulles Minority Small Business Owner Grant,Finance and insurance
914,Entrepreneurship World Cup,Hospitality
915,Global E-STEM Innovation Grants,Healthcare
916,Social Innovation Incubator (Dallas-area),Administration and waste management services
917,Antares REACH Grant Program USA,Agriculture
918,Kalamazoo Sustaining BIPOC Leaders,Chemicals and Petrochemicals
919,San Diego Microbusiness COVID-19 Relief Grant Program,Community and Social services
920,Jamestown Small Business Grants,Community and Social services
921,Find Help Fellowship,Transportation
922,NextCycle Washington Accelerator,Technology
923,Blue & You Foundation for a Healthier Arkansas,Healthcare
924,EatOkra Black Women In Food Grant,Food industry
925,BIPOC Small Business Accelerator,Manufacturing
926,Google Image Equity Fellowship,Information
927,Africa Prize for Engineering Innovation,Finance and insurance
928,Coca Cola Thank You Fund,Hospitality
929,Visa Global She's Next Program Grant,Healthcare
930,Small Black Business Capitalization Program ,Administration and waste management services
931,Texas Job Creators Quest Grant,Agriculture
932,Lincoln and Gilbert Grants (Cincinnati),Chemicals and Petrochemicals
933,Milstone Makers Cohort,Education
934,Do You Fellowship through digitalundivided,Community and Social services
935,AmEx Blueprint: Backing BIPOC Businesses,Transportation
936,Azusa Small Business Support Grant ,Technology
937,Google for Startups Accelerator for Black Founders,Manufacturing
938,Google for Startups Accelerator: Women Founders,Information
939,Black Visionaries Program,Finance and insurance
940,Small Business Northern flood grant,Hospitality
941,Grand Plan Fund,Food and hospitality
942,Zonta Club of Hilo Microgrants,Healthcare
943,Nashville Small Business Recovery Fund,Administration and waste management services
944,South East Business Boost (SEBB) Grants,Agriculture
945,Tourism Recovery Marketing Grant,Chemicals and Petrochemicals
946,Foundation of the Greater New Haven Chamber of Commerce,Community and Social services
947,Communitas Ventures Accelerator ,Transportation
948,Accelerate(HER) Fund sponsored by Tiger Global Impact Ventures,Technology
949,DivInc’s Women in Tech Accelerator ,Manufacturing
950,She Runs It and DigitalUndivided Accelerator,News media
951,2022 Heinz x Lee Initiative grant,Agriculture
952,Black Seed Accelerator,Information
953,West Hartford Small Business Grants,Finance and insurance
954,Venmo Small Business Grant,Hospitality
955,Digital Square,Chemicals and Petrochemicals
956,Black Creator Accelerator,Education
957,Official Black Wall Street grant,Healthcare
958,CHCI Pitch Competition,Administration and waste management services
959,Women of Wall Street Pitch Competition,Agriculture
960,KNOWNpreneurs Growth Lab,Chemicals and Petrochemicals
961,TELUS Friendly Future Foundation’s Innovation Grant,Community and Social services
962,"Amherst, MA Small Business grants",Community and Social services
963,"Business and Innovation Grant - Marion, IA",Transportation
964,Future Forward Fund - Birmingham,Technology
965,Visa She's Next Programme,Manufacturing
966,Simply Business Business Boost Grant,Information
967,Because Accelerator,Finance and insurance
968,Michigan Women Forward 53 Voices Pitch Competition,Education
969,Amazon's Products for Tomorrow,Hospitality
970,Chicago Recovery Grant ,Healthcare
971,Black Equity Future 100 grant program,Administration and waste management services
972,San Antonio Small Business Grants,Agriculture
973,Female Founder Pitch Event,Chemicals and Petrochemicals
974,Wells Fargo Open for Business Grant ,Community and Social services
975,Irvine Recovery Plan – Vulnerable Populations and Small Business Assistance Grants Program,Transportation
976,Apple Entrepreneur Camp,Technology
977,Black Innovation Alliance Grant,Manufacturing
978,AWS Impact Accelerator for Women Founders ,Information
979,New Mexico Wildfire Business Assistance Grant,Finance and insurance
980,Baltimore Gas and Electric (BGE) Energizing Small Business Grants,Hospitality
981,BizUp Grant (Miami),Healthcare
982,ABLE (Accelerating Black Leadership and Entrepreneurship Accelerator Program),Healthcare
983,REVOLT Summit ,Administration and waste management services
984,Plutus Foundation (for financial literacy education),Agriculture
985,Scale Your Partnership Accelerator,Chemicals and Petrochemicals
986,Buffalo - M&T Bank Minority and Women Emerging Entrepreneurs program,Community and Social services
987,Black Women Talk Tech Mastercard Start Path in Solidarity Pitch Comp,Transportation
988,Sacramento County Sac4SmallBiz Grant Program,Technology
989,Illinois Restaurant Foundation,Food and hospitality
990,Hampton Roads VBThrive Business Relief Grant program,Manufacturing
991,Contrary Sabbatical 2022,Information
992,"Pure Leaf ""No"" Grants",Finance and insurance
993,Tarrant County Small Business Workforce Recovery Grant,Hospitality
994,GoFundMe Black Business Grant,Healthcare
995,Wilmington Strong Fund,Administration and waste management services
996,JVS Philadelphia Fund for Women,Agriculture
997,Resilient Lakeshore Heritage Grant Program,Chemicals and Petrochemicals
998,1Philadelphia tech grants for non profits,Community and Social services
999,"Glenn County, CA For-Profit Small Business Stabilization Grant Program ",Transportation
1000,Akron Small Business Grants,Technology
1001,ElevateHer Program and Grant,Manufacturing
1002,Tech Titans Grand Challenge,Information
1003,Coalition to Back Black Businesses ,Finance and insurance
1004,Women Owned in Retail Accelerator (with Lowe's),Online retail
1005,Project Restore,Hospitality
1006,Tenant Improvement Fund,Healthcare
1007,Cuyahoga County Small Business STIMulus Grant Program,Administration and waste management services
1008,Working Washington grants,Agriculture
1009,DoorDash Accelerator,Food industry
1010,DoorDash Accelerator,Food and hospitality
1011,Facebook Community Accelerator Grant,Chemicals and Petrochemicals
1012,Verizon Small Business Digital Ready,Community and Social services
1013,St. Cloud Small Business Grants,Transportation
1014,Ford Fund Fellowship with Watson Institute,Technology
1015,Impact Partner Grant,Manufacturing
1016,Ecobank Fintech Challenge,Information
1017,Resilia Microgrants for Nonprofits,Entertainment
1018,"Glasgow, KY Small Business grants",Finance and insurance
1019,Proudly Unstoppable Latinx Owned Small Business Grant,Hospitality
1020,US Black Chambers and Grub Hub Restaurant grants,Food and hospitality
1021,Stand With Owners Telus Business Grant,Healthcare
1022,Waco Small Business Grants,Administration and waste management services
1023,Virginia Tourism Corporation Microbusiness Marketing Leverage Program,Agriculture
1024,Fairfax County Active and Thriving Community Grants,Chemicals and Petrochemicals
1025,"Valdosta, GA Small Business Grant",Community and Social services
1026,ClimaTech Run 2022 (for tech ents and digital artists),Mining
1027,2022 Minority Women-Owned Business Pitch Competition,Transportation
1028,Disruptive Homegrown Healthcare Solutions,Chemicals and Petrochemicals
1029,Forsyth County Minority Business Enterprise Grant Program,Technology
1030,Create & Cultivate Small Business Summit 2022 Pitch Contest,Manufacturing
1031,EDGE Grants,Information
1032,Diverse City Fund,Manufacturing
1033,2022 ICCC Canada KFC Recipe for Success Mini-MBA Program,Finance and insurance
1034,Morris County Small Busines Grant,Hospitality
1035,DoorDash Disaster Relief,Food industry
1036,EmPOWER Grant ,Mining
1037,Montgomery County Small Business Rental Assistance Program,Healthcare
1038,City of Charleston Small Business Investment Grant Program,Administration and waste management services
1039,Salt Lake City small business grant,Food and hospitality
1040,She Boss Talk - She Pitch Perfect Competition,Agriculture
1041,Grid110 Friends and Family Accelerator,Chemicals and Petrochemicals
1042,NYS Seed Funding Grant,Community and Social services
1043,Women's Fund for Oneida and Herkimer Counties,Transportation
1044,Klarna's Small Business Initiative (partner with Macy's),News media
1045,"Aurora, IL Business Grants",Technology
1046,Enthuse Foundation Pitch Competition,Agriculture
1047,Maryland Manufacturing 4.0 grant program,Manufacturing
1048,FedEx Entrepreneur Fund,Information
1049,Kittitas County Chamber of Commerce Small Business Grant,Finance and insurance
1050,48 in 48 - Website Build Event,Hospitality
1051,Waterford Small Business Grants,Healthcare
1052,Loudoun County Small Business Grant,Administration and waste management services
1053,"Tempe, AZ Manufacturing Grant",Agriculture
1054,2022 RUFORUM Young African Entrepreneurs Competition (RUYAEC),Chemicals and Petrochemicals
1055,Tacoma Thrive Business Grant,Community and Social services
1056,Amazon AWS She Builds SkillUp,Transportation
1057,Don Julio Fund for Hispanic Entrepreneurs,Technology
1058,Comcast RISE Marketing & Technology Services Makeover,Entertainment
1059,Comcast RISE Investment Fund Grant,Manufacturing
1060,Comcast RISE Investment Fund Grant,Information
1061,Comcast RISE Investment Fund Grant,Finance and insurance
1062,Comcast RISE Investment Fund Grant,Hospitality
1063,Comcast RISE Investment Fund Grant,Healthcare
1064,Westly Prize,Administration and waste management services
1065,Small Business R&D Acceleration Grants,Education
1066,Vital Voices GROW Fellowship 2023 for Women Entrepreneurs,Agriculture
1067,Stephen L. Tadlock Grant,Chemicals and Petrochemicals
1068,Scale For ClimateTech’s Manufacturing Bootcamp,Community and Social services
1069,Stacy's Rise Project Grant,Hospitality
1070,StartHER Grant through Texas Woman's University,Transportation
1071,CBK Ventures Pitch Competition,Technology
1072,Women Innovators in WASH Incubation Program,Manufacturing
1073,Lenovo TransforME Grant ,Information
1074,Scale Deep Grant,Finance and insurance
1075,She's Next Grant Program (Visa and iFundwomen,Hospitality
1076,Sequoia Spark fellowship program,Community and Social services
1077,Pitch4Good with National Bank of Canada,Healthcare
1078,Black Food Energy Grants (with DoorDash),Food and hospitality
1079,Big Idea Grant for Coffee (from Oatly),Administration and waste management services
1080,"Mansfield, CT Small Business Grants",Agriculture
1081,Yelp for Business + Luminary Fellowship Program,Chemicals and Petrochemicals
1082,Beyond Open Business Grants,Community and Social services
1083,Latino Entrepreneur Accelerator Program,Transportation
1084,Digital Transformation Grant,Technology
1085,Fort Collins Small Business Grants,Manufacturing
1086,BMO Celebrating Women Grant Program,Information
1087,"Danbury, CT Small Business Grant",Finance and insurance
1088,Jackson Small Business Resiliency & Safe Practices Grant ,Hospitality
1089,Sparkplug Foundation Social Action Grant,Healthcare
1090,Entrepreneurs Access Network (through E&Y),Administration and waste management services
1091,Alibaba.com Manifest Grants Program,Agriculture
1092,Tompkins County Small Business Grants,Chemicals and Petrochemicals
1093,Source Grow Grant (Cook County),Community and Social services
1094,Activate Global Fellowship,Transportation
1095,Portsmouth Smart Start Business Acceleration Grant Program,Technology
1096,Los Alamos Small Business Grant,Manufacturing
1097,Snapchat 523 program,Education
1098,Cultural Sector Recovery Grants,Information
1099,Create & Cultivate Dallas Pitch Competition,Finance and insurance
1100,Tory Burch Foundation Fellows,Hospitality
1101,"Forney, TX Small Business Grant",Healthcare
1102,Desjardins GoodSpark Grants,Healthcare
1103,Entrepreneurs Roundtable Accelerator (ERA),Administration and waste management services
1104,Community Food Systems Fellowship,Manufacturing
1105,Creative Industries Grant Fund,Agriculture
1106,iF Social Impact Prize,Chemicals and Petrochemicals
1107,Home for Dreams Initiative Grant,Community and Social services
1108,Africa Startup Initiative Porgram (ASIP) Accelerator Program,Transportation
1109,Yelp's Veteran Business Grant,Technology
1110,Lightship Accelerator,Education
1111,IKEA Foundation Black Business Grant,Manufacturing
1112,Google Accelerator: Circular Economy,Information
1113,Immerse by Bubble Accelerator,Finance and insurance
1114,Tehama County Small Business and Non Profit Grants,Hospitality
1115,Western Union Fellowship,Healthcare
1116,Live Your Dream grant for women,Administration and waste management services
1117,Grow-NY Summit,Food and hospitality
1118,Lenovo Evolve Small business Mentorship Contest,Agriculture
1119,Renew Seed Grant,Chemicals and Petrochemicals
1120,Concord Chamber of Commerce Small Business Grant,Community and Social services
1121,"Enfield, CT Small Business Grants",Transportation
1122,Flagstar Bank BIPOC Gant,Banking industry
1123,Flagstar Bank BIPOC Grant,Banking industry
1124,Flagstar Bank BIPOC Grant,Banking industry
1125,Transform Business Microgrant,Technology
1126,San Bernardino Small Business Grant,Manufacturing
1127,Coramino Fund,Information
1128,Black Business Fund,Food industry
1129,Girls in Tech Startup Challenge ,Finance and insurance
1130,SheaMoisture Community Impact Grant,Hospitality
1131,WikiCredibility Grants Initiative,News media
1132,Women in Innovation Fund (WIN Fund),Chemicals and Petrochemicals
1133,Workshop at Macys,Healthcare
1134,Atomic Grants,Entertainment
1135,Southern California Job Creators Quest Grant,Administration and waste management services
1136,Association of Women's Business Centers,Agriculture
1137,Terre de Femmes International Award,Chemicals and Petrochemicals
1138,"Lincoln, NE Utility Grants For Small Businesses",Community and Social services
1139,York Small Business Grants,Transportation
1140,VBthrive ,Technology
1141,Tech Equity Collective Impact Fund (with Goodie Nation),Manufacturing
1142,Brunswick County Small Business Grant,Information
1143,Foundation for Black Communities (FFBC) Grant,Finance and insurance
1144,New London/WBDC Small Business Grant Program,Hospitality
1145,AAUW (Amer Assn of University Women) Community Action Grant,Education
1146,Rockefeller Foundation-Acumen Food Systems Fellowship ,Agriculture
1147,Auroroa Tech Award,Healthcare
1148,Workbar Grant ,Administration and waste management services
1149, Apple’s Entrepreneur Camp for Black Founders,Agriculture
1150,"Wallingford, CT Small Business Grants",Chemicals and Petrochemicals
1151,Resilia Microgrant for Nonprofits,News media
1152,Startup Runway,Community and Social services
1153,Sacramento Country Small Business Grant Program,Transportation
1154,BEBC Society’s Black Pitch Contest,Technology
1155,StandwithStudios Grant Program,Education
1156,Cayuga County Small Business Assistance Grant,Manufacturing
1157,Future Founders Fellowship,Information
